id,price_doc
33017,5906215.51783148
33018,5906215.51783148
33019,5064706.38602839
33020,5906215.51783148
33021,5935861.42555525
33022,7517871.41683502
33023,8409543.81772294
33024,15296211.8578947
33025,5906215.51783148
33026,5935861.42555525
33027,4059473.29544398
33028,5906215.51783148
33029,5906215.51783148
33030,8875399.76609617
33031,5064706.38602839
33032,8409543.81772294
33033,7517871.41683502
33034,4059473.29544398
33035,5064706.38602839
33036,5064706.38602839
33037,5906215.51783148
33038,7517871.41683502
33039,5935861.42555525
33040,8409543.81772294
33041,4059473.29544398
33042,8409543.81772294
33043,7517871.41683502
33044,5906215.51783148
33045,10738444.4833525
33046,5935861.42555525
33047,8409543.81772294
33048,8409543.81772294
33049,18140499.7068273
33050,8409543.81772294
33051,5906215.51783148
33052,8409543.81772294
33053,7517871.41683502
33054,4059473.29544398
33055,10913740.7936508
33056,4059473.29544398
33057,6999401.22086664
33058,5064706.38602839
33059,10738444.4833525
33060,5906215.51783148
33061,4059473.29544398
33062,7517871.41683502
33063,5935861.42555525
33064,5064706.38602839
33065,5935861.42555525
33066,10738444.4833525
33067,5064706.38602839
33068,5906215.51783148
33069,10913740.7936508
33070,8492044.31282051
33071,10913740.7936508
33072,5906215.51783148
33073,4059473.29544398
33074,13028660.0580205
33075,5935861.42555525
33076,5935861.42555525
33077,5906215.51783148
33078,5935861.42555525
33079,8875399.76609617
33080,6999401.22086664
33081,13028660.0580205
33082,8875399.76609617
33083,5906215.51783148
33084,4059473.29544398
33085,10738444.4833525
33086,6999401.22086664
33087,5906215.51783148
33088,5064706.38602839
33089,10913740.7936508
33090,7517871.41683502
33091,5064706.38602839
33092,6999401.22086664
33093,15296211.8578947
33094,5064706.38602839
33095,4059473.29544398
33096,8409543.81772294
33097,5064706.38602839
33098,5906215.51783148
33099,5906215.51783148
33100,6999401.22086664
33101,5906215.51783148
33102,5906215.51783148
33103,5064706.38602839
33104,5064706.38602839
33105,10913740.7936508
33106,5064706.38602839
33107,4059473.29544398
33108,13028660.0580205
33109,5906215.51783148
33110,5935861.42555525
33111,5906215.51783148
33112,5935861.42555525
33113,5906215.51783148
33114,5064706.38602839
33115,10913740.7936508
33116,5906215.51783148
33117,5906215.51783148
33118,10913740.7936508
33119,13028660.0580205
33120,4059473.29544398
33121,5906215.51783148
33122,5906215.51783148
33123,15296211.8578947
33124,5064706.38602839
33125,5906215.51783148
33126,5906215.51783148
33127,5906215.51783148
33128,5935861.42555525
33129,10913740.7936508
33130,8875399.76609617
33131,8875399.76609617
33132,5906215.51783148
33133,30451119.5522388
33134,6999401.22086664
33135,5935861.42555525
33136,6999401.22086664
33137,4059473.29544398
33138,13028660.0580205
33139,5906215.51783148
33140,5906215.51783148
33141,5906215.51783148
33142,7517871.41683502
33143,4059473.29544398
33144,4059473.29544398
33145,6999401.22086664
33146,5906215.51783148
33147,5064706.38602839
33148,7517871.41683502
33149,13028660.0580205
33150,5064706.38602839
33151,5906215.51783148
33152,15296211.8578947
33153,18140499.7068273
33154,8409543.81772294
33155,8492044.31282051
33156,8409543.81772294
33157,5906215.51783148
33158,13028660.0580205
33159,5906215.51783148
33160,4059473.29544398
33161,5906215.51783148
33162,10738444.4833525
33163,5906215.51783148
33164,5064706.38602839
33165,8409543.81772294
33166,5906215.51783148
33167,5906215.51783148
33168,7517871.41683502
33169,4059473.29544398
33170,5906215.51783148
33171,7517871.41683502
33172,10913740.7936508
33173,5064706.38602839
33174,5906215.51783148
33175,4059473.29544398
33176,5906215.51783148
33177,7517871.41683502
33178,5906215.51783148
33179,13028660.0580205
33180,5064706.38602839
33181,5064706.38602839
33182,5064706.38602839
33183,4059473.29544398
33184,6999401.22086664
33185,7517871.41683502
33186,5906215.51783148
33187,5906215.51783148
33188,5906215.51783148
33189,13028660.0580205
33190,5906215.51783148
33191,13028660.0580205
33192,8409543.81772294
33193,6999401.22086664
33194,5935861.42555525
33195,7517871.41683502
33196,5906215.51783148
33197,8409543.81772294
33198,5064706.38602839
33199,8875399.76609617
33200,4059473.29544398
33201,5906215.51783148
33202,10913740.7936508
33203,8409543.81772294
33204,4059473.29544398
33205,6999401.22086664
33206,5906215.51783148
33207,8875399.76609617
33208,8875399.76609617
33209,5935861.42555525
33210,4059473.29544398
33211,5906215.51783148
33212,5906215.51783148
33213,5064706.38602839
33214,5906215.51783148
33215,4059473.29544398
33216,4059473.29544398
33217,5064706.38602839
33218,5906215.51783148
33219,4059473.29544398
33220,6999401.22086664
33221,5906215.51783148
33222,5064706.38602839
33223,4059473.29544398
33224,10738444.4833525
33225,7517871.41683502
33226,5935861.42555525
33227,4059473.29544398
33228,4059473.29544398
33229,5064706.38602839
33230,7517871.41683502
33231,6999401.22086664
33232,8409543.81772294
33233,8409543.81772294
33234,8875399.76609617
33235,5935861.42555525
33236,6999401.22086664
33237,18140499.7068273
33238,8409543.81772294
33239,5906215.51783148
33240,5906215.51783148
33241,5906215.51783148
33242,5906215.51783148
33243,5064706.38602839
33244,10913740.7936508
33245,5906215.51783148
33246,7517871.41683502
33247,4059473.29544398
33248,10913740.7936508
33249,15296211.8578947
33250,8409543.81772294
33251,6999401.22086664
33252,10913740.7936508
33253,5906215.51783148
33254,5906215.51783148
33255,8409543.81772294
33256,8409543.81772294
33257,5935861.42555525
33258,15296211.8578947
33259,5906215.51783148
33260,6999401.22086664
33261,8409543.81772294
33262,6999401.22086664
33263,5935861.42555525
33264,8409543.81772294
33265,10913740.7936508
33266,5906215.51783148
33267,6999401.22086664
33268,5906215.51783148
33269,7517871.41683502
33270,5064706.38602839
33271,5064706.38602839
33272,5906215.51783148
33273,6999401.22086664
33274,5906215.51783148
33275,8409543.81772294
33276,10738444.4833525
33277,5906215.51783148
33278,5906215.51783148
33279,7517871.41683502
33280,7517871.41683502
33281,5906215.51783148
33282,6999401.22086664
33283,5935861.42555525
33284,5906215.51783148
33285,15296211.8578947
33286,5064706.38602839
33287,4059473.29544398
33288,10913740.7936508
33289,5906215.51783148
33290,7517871.41683502
33291,4059473.29544398
33292,8875399.76609617
33293,5064706.38602839
33294,5906215.51783148
33295,5064706.38602839
33296,4059473.29544398
33297,5906215.51783148
33298,8409543.81772294
33299,15296211.8578947
33300,4059473.29544398
33301,8409543.81772294
33302,5064706.38602839
33303,10738444.4833525
33304,10913740.7936508
33305,5906215.51783148
33306,5906215.51783148
33307,10738444.4833525
33308,5935861.42555525
33309,5906215.51783148
33310,16773795.0676692
33311,5064706.38602839
33312,4059473.29544398
33313,5935861.42555525
33314,10913740.7936508
33315,8875399.76609617
33316,6999401.22086664
33317,5935861.42555525
33318,5935861.42555525
33319,5906215.51783148
33320,10738444.4833525
33321,5935861.42555525
33322,5064706.38602839
33323,8492044.31282051
33324,10913740.7936508
33325,8875399.76609617
33326,6999401.22086664
33327,5906215.51783148
33328,5906215.51783148
33329,10738444.4833525
33330,4059473.29544398
33331,15296211.8578947
33332,5064706.38602839
33333,13028660.0580205
33334,5906215.51783148
33335,10738444.4833525
33336,8875399.76609617
33337,5064706.38602839
33338,10738444.4833525
33339,5906215.51783148
33340,5064706.38602839
33341,7517871.41683502
33342,18140499.7068273
33343,5906215.51783148
33344,5064706.38602839
33345,5906215.51783148
33346,10738444.4833525
33347,13028660.0580205
33348,5906215.51783148
33349,5064706.38602839
33350,5935861.42555525
33351,8875399.76609617
33352,5906215.51783148
33353,7517871.41683502
33354,4059473.29544398
33355,5064706.38602839
33356,6999401.22086664
33357,8409543.81772294
33358,4059473.29544398
33359,10738444.4833525
33360,4059473.29544398
33361,8409543.81772294
33362,4059473.29544398
33363,5906215.51783148
33364,5064706.38602839
33365,6999401.22086664
33366,15296211.8578947
33367,5906215.51783148
33368,7517871.41683502
33369,6999401.22086664
33370,5906215.51783148
33371,5906215.51783148
33372,5906215.51783148
33373,5906215.51783148
33374,5906215.51783148
33375,5064706.38602839
33376,5906215.51783148
33377,6999401.22086664
33378,15296211.8578947
33379,5906215.51783148
33380,6999401.22086664
33381,5906215.51783148
33382,4059473.29544398
33383,6999401.22086664
33384,8875399.76609617
33385,4059473.29544398
33386,8409543.81772294
33387,8409543.81772294
33388,10738444.4833525
33389,4059473.29544398
33390,5906215.51783148
33391,5935861.42555525
33392,10913740.7936508
33393,6999401.22086664
33394,6999401.22086664
33395,10913740.7936508
33396,8409543.81772294
33397,5906215.51783148
33398,5906215.51783148
33399,10913740.7936508
33400,30451119.5522388
33401,13028660.0580205
33402,4059473.29544398
33403,5935861.42555525
33404,8409543.81772294
33405,10913740.7936508
33406,5064706.38602839
33407,5906215.51783148
33408,8409543.81772294
33409,10913740.7936508
33410,7517871.41683502
33411,5906215.51783148
33412,10913740.7936508
33413,4059473.29544398
33414,6999401.22086664
33415,18140499.7068273
33416,10913740.7936508
33417,7517871.41683502
33418,5906215.51783148
33419,6999401.22086664
33420,10913740.7936508
33421,5064706.38602839
33422,6999401.22086664
33423,4059473.29544398
33424,5906215.51783148
33425,5906215.51783148
33426,7517871.41683502
33427,15296211.8578947
33428,4059473.29544398
33429,4059473.29544398
33430,4059473.29544398
33431,4059473.29544398
33432,5064706.38602839
33433,5906215.51783148
33434,8875399.76609617
33435,6999401.22086664
33436,6999401.22086664
33437,4059473.29544398
33438,5064706.38602839
33439,4059473.29544398
33440,5935861.42555525
33441,5064706.38602839
33442,8875399.76609617
33443,7517871.41683502
33444,13028660.0580205
33445,4059473.29544398
33446,8409543.81772294
33447,4059473.29544398
33448,5906215.51783148
33449,8492044.31282051
33450,5906215.51783148
33451,13028660.0580205
33452,8409543.81772294
33453,5906215.51783148
33454,5064706.38602839
33455,6999401.22086664
33456,5935861.42555525
33457,5906215.51783148
33458,4059473.29544398
33459,41203406.6153846
33460,10913740.7936508
33461,10913740.7936508
33462,6999401.22086664
33463,5906215.51783148
33464,13028660.0580205
33465,5064706.38602839
33466,5064706.38602839
33467,4059473.29544398
33468,5064706.38602839
33469,10913740.7936508
33470,5906215.51783148
33471,4059473.29544398
33472,10738444.4833525
33473,8409543.81772294
33474,5064706.38602839
33475,5935861.42555525
33476,7517871.41683502
33477,8409543.81772294
33478,7517871.41683502
33479,8409543.81772294
33480,5906215.51783148
33481,8409543.81772294
33482,5064706.38602839
33483,8875399.76609617
33484,5906215.51783148
33485,16773795.0676692
33486,10913740.7936508
33487,4059473.29544398
33488,13028660.0580205
33489,8409543.81772294
33490,10913740.7936508
33491,8409543.81772294
33492,5906215.51783148
33493,5935861.42555525
33494,7517871.41683502
33495,8409543.81772294
33496,7517871.41683502
33497,10913740.7936508
33498,6999401.22086664
33499,7517871.41683502
33500,5935861.42555525
33501,7517871.41683502
33502,5906215.51783148
33503,8409543.81772294
33504,8875399.76609617
33505,5906215.51783148
33506,8409543.81772294
33507,8409543.81772294
33508,5064706.38602839
33509,5906215.51783148
33510,8409543.81772294
33511,5906215.51783148
33512,5935861.42555525
33513,8875399.76609617
33514,4059473.29544398
33515,4059473.29544398
33516,5906215.51783148
33517,5906215.51783148
33518,5906215.51783148
33519,5906215.51783148
33520,5935861.42555525
33521,6999401.22086664
33522,4059473.29544398
33523,5906215.51783148
33524,5935861.42555525
33525,5064706.38602839
33526,8409543.81772294
33527,5906215.51783148
33528,5906215.51783148
33529,5064706.38602839
33530,5906215.51783148
33531,5064706.38602839
33532,5906215.51783148
33533,5906215.51783148
33534,4059473.29544398
33535,8875399.76609617
33536,7517871.41683502
33537,4059473.29544398
33538,6999401.22086664
33539,10913740.7936508
33540,8409543.81772294
33541,10738444.4833525
33542,30986011.9130435
33543,8409543.81772294
33544,5935861.42555525
33545,8492044.31282051
33546,4059473.29544398
33547,8409543.81772294
33548,8875399.76609617
33549,8409543.81772294
33550,13028660.0580205
33551,6999401.22086664
33552,6999401.22086664
33553,5064706.38602839
33554,6999401.22086664
33555,13028660.0580205
33556,5906215.51783148
33557,8409543.81772294
33558,41203406.6153846
33559,7517871.41683502
33560,5906215.51783148
33561,4059473.29544398
33562,7517871.41683502
33563,7517871.41683502
33564,5064706.38602839
33565,5064706.38602839
33566,8409543.81772294
33567,8875399.76609617
33568,4059473.29544398
33569,5064706.38602839
33570,8875399.76609617
33571,4059473.29544398
33572,6999401.22086664
33573,4059473.29544398
33574,6999401.22086664
33575,5935861.42555525
33576,5906215.51783148
33577,8409543.81772294
33578,13028660.0580205
33579,8875399.76609617
33580,8875399.76609617
33581,6999401.22086664
33582,6999401.22086664
33583,5064706.38602839
33584,5064706.38602839
33585,5906215.51783148
33586,5906215.51783148
33587,5906215.51783148
33588,8409543.81772294
33589,8409543.81772294
33590,4059473.29544398
33591,8409543.81772294
33592,7517871.41683502
33593,4059473.29544398
33594,10913740.7936508
33595,5064706.38602839
33596,5906215.51783148
33597,5906215.51783148
33598,4059473.29544398
33599,5906215.51783148
33600,5906215.51783148
33601,4059473.29544398
33602,6999401.22086664
33603,8409543.81772294
33604,4059473.29544398
33605,5906215.51783148
33606,5906215.51783148
33607,10738444.4833525
33608,8875399.76609617
33609,5906215.51783148
33610,8875399.76609617
33611,5906215.51783148
33612,5064706.38602839
33613,5064706.38602839
33614,5064706.38602839
33615,5064706.38602839
33616,5906215.51783148
33617,5906215.51783148
33618,5064706.38602839
33619,7517871.41683502
33620,6999401.22086664
33621,4059473.29544398
33622,7517871.41683502
33623,5906215.51783148
33624,6999401.22086664
33625,4059473.29544398
33626,13028660.0580205
33627,4059473.29544398
33628,4059473.29544398
33629,8875399.76609617
33630,5064706.38602839
33631,8875399.76609617
33632,5935861.42555525
33633,4059473.29544398
33634,8492044.31282051
33635,8409543.81772294
33636,6999401.22086664
33637,5064706.38602839
33638,6999401.22086664
33639,7517871.41683502
33640,8409543.81772294
33641,7517871.41683502
33642,10738444.4833525
33643,4059473.29544398
33644,5906215.51783148
33645,5906215.51783148
33646,10913740.7936508
33647,5906215.51783148
33648,5906215.51783148
33649,5906215.51783148
33650,5935861.42555525
33651,7517871.41683502
33652,6999401.22086664
33653,5906215.51783148
33654,5906215.51783148
33655,5064706.38602839
33656,4059473.29544398
33657,6999401.22086664
33658,8409543.81772294
33659,5906215.51783148
33660,8875399.76609617
33661,5064706.38602839
33662,8875399.76609617
33663,5906215.51783148
33664,7517871.41683502
33665,8409543.81772294
33666,5906215.51783148
33667,5906215.51783148
33668,8409543.81772294
33669,18140499.7068273
33670,5064706.38602839
33671,4059473.29544398
33672,16773795.0676692
33673,8492044.31282051
33674,5906215.51783148
33675,10738444.4833525
33676,4059473.29544398
33677,5064706.38602839
33678,8409543.81772294
33679,13028660.0580205
33680,5906215.51783148
33681,8875399.76609617
33682,5906215.51783148
33683,6999401.22086664
33684,5935861.42555525
33685,5906215.51783148
33686,7517871.41683502
33687,5906215.51783148
33688,15296211.8578947
33689,5935861.42555525
33690,5064706.38602839
33691,10738444.4833525
33692,5906215.51783148
33693,8875399.76609617
33694,5906215.51783148
33695,6999401.22086664
33696,5906215.51783148
33697,5064706.38602839
33698,6999401.22086664
33699,16773795.0676692
33700,5064706.38602839
33701,8875399.76609617
33702,5906215.51783148
33703,6999401.22086664
33704,5935861.42555525
33705,6999401.22086664
33706,7517871.41683502
33707,4059473.29544398
33708,4059473.29544398
33709,7517871.41683502
33710,5906215.51783148
33711,10913740.7936508
33712,10738444.4833525
33713,5906215.51783148
33714,4059473.29544398
33715,5935861.42555525
33716,5935861.42555525
33717,6999401.22086664
33718,4059473.29544398
33719,8875399.76609617
33720,4059473.29544398
33721,6999401.22086664
33722,4059473.29544398
33723,5906215.51783148
33724,5906215.51783148
33725,5906215.51783148
33726,5935861.42555525
33727,8409543.81772294
33728,8409543.81772294
33729,5064706.38602839
33730,5906215.51783148
33731,16773795.0676692
33732,5906215.51783148
33733,5064706.38602839
33734,5906215.51783148
33735,5935861.42555525
33736,5906215.51783148
33737,8875399.76609617
33738,4059473.29544398
33739,7517871.41683502
33740,5064706.38602839
33741,16773795.0676692
33742,5906215.51783148
33743,5906215.51783148
33744,4059473.29544398
33745,4059473.29544398
33746,8875399.76609617
33747,5935861.42555525
33748,5064706.38602839
33749,5064706.38602839
33750,10738444.4833525
33751,4059473.29544398
33752,5064706.38602839
33753,5935861.42555525
33754,6999401.22086664
33755,8409543.81772294
33756,5935861.42555525
33757,5064706.38602839
33758,7517871.41683502
33759,4059473.29544398
33760,4059473.29544398
33761,5906215.51783148
33762,5906215.51783148
33763,5906215.51783148
33764,5935861.42555525
33765,5064706.38602839
33766,5906215.51783148
33767,10913740.7936508
33768,5906215.51783148
33769,6999401.22086664
33770,4059473.29544398
33771,4059473.29544398
33772,7517871.41683502
33773,5906215.51783148
33774,5935861.42555525
33775,5064706.38602839
33776,5906215.51783148
33777,5935861.42555525
33778,8409543.81772294
33779,10738444.4833525
33780,13028660.0580205
33781,5906215.51783148
33782,4059473.29544398
33783,6999401.22086664
33784,6999401.22086664
33785,10913740.7936508
33786,6999401.22086664
33787,7517871.41683502
33788,5064706.38602839
33789,5906215.51783148
33790,5906215.51783148
33791,6999401.22086664
33792,5906215.51783148
33793,13028660.0580205
33794,5935861.42555525
33795,5906215.51783148
33796,8409543.81772294
33797,8492044.31282051
33798,7517871.41683502
33799,4059473.29544398
33800,5906215.51783148
33801,5906215.51783148
33802,5064706.38602839
33803,5906215.51783148
33804,8875399.76609617
33805,5064706.38602839
33806,6999401.22086664
33807,10913740.7936508
33808,4059473.29544398
33809,15296211.8578947
33810,7517871.41683502
33811,10913740.7936508
33812,10738444.4833525
33813,4059473.29544398
33814,13028660.0580205
33815,8875399.76609617
33816,5064706.38602839
33817,5906215.51783148
33818,6999401.22086664
33819,5064706.38602839
33820,5906215.51783148
33821,7517871.41683502
33822,4059473.29544398
33823,6999401.22086664
33824,10913740.7936508
33825,8875399.76609617
33826,8875399.76609617
33827,5906215.51783148
33828,5906215.51783148
33829,6999401.22086664
33830,5064706.38602839
33831,8409543.81772294
33832,6999401.22086664
33833,8875399.76609617
33834,6999401.22086664
33835,8875399.76609617
33836,6999401.22086664
33837,5906215.51783148
33838,5935861.42555525
33839,7517871.41683502
33840,8409543.81772294
33841,8409543.81772294
33842,8875399.76609617
33843,7517871.41683502
33844,4059473.29544398
33845,5906215.51783148
33846,6999401.22086664
33847,5935861.42555525
33848,5906215.51783148
33849,18140499.7068273
33850,5064706.38602839
33851,5906215.51783148
33852,5935861.42555525
33853,10913740.7936508
33854,5064706.38602839
33855,7517871.41683502
33856,4059473.29544398
33857,8409543.81772294
33858,5906215.51783148
33859,13028660.0580205
33860,4059473.29544398
33861,5064706.38602839
33862,5064706.38602839
33863,5064706.38602839
33864,5906215.51783148
33865,5064706.38602839
33866,5064706.38602839
33867,5064706.38602839
33868,10913740.7936508
33869,8492044.31282051
33870,5935861.42555525
33871,5906215.51783148
33872,6999401.22086664
33873,7517871.41683502
33874,4059473.29544398
33875,10913740.7936508
33876,8409543.81772294
33877,6999401.22086664
33878,5906215.51783148
33879,13028660.0580205
33880,4059473.29544398
33881,5906215.51783148
33882,7517871.41683502
33883,5064706.38602839
33884,5064706.38602839
33885,6999401.22086664
33886,8409543.81772294
33887,7517871.41683502
33888,10913740.7936508
33889,5935861.42555525
33890,6999401.22086664
33891,6999401.22086664
33892,4059473.29544398
33893,8409543.81772294
33894,5935861.42555525
33895,5935861.42555525
33896,5064706.38602839
33897,4059473.29544398
33898,5935861.42555525
33899,16773795.0676692
33900,13028660.0580205
33901,5935861.42555525
33902,5906215.51783148
33903,5906215.51783148
33904,5906215.51783148
33905,5064706.38602839
33906,5906215.51783148
33907,4059473.29544398
33908,4059473.29544398
33909,6999401.22086664
33910,5064706.38602839
33911,5906215.51783148
33912,4059473.29544398
33913,5906215.51783148
33914,4059473.29544398
33915,44595927.7142857
33916,6999401.22086664
33917,5906215.51783148
33918,8409543.81772294
33919,7517871.41683502
33920,4059473.29544398
33921,4059473.29544398
33922,5064706.38602839
33923,10913740.7936508
33924,5906215.51783148
33925,10913740.7936508
33926,5935861.42555525
33927,8409543.81772294
33928,6999401.22086664
33929,6999401.22086664
33930,5906215.51783148
33931,6999401.22086664
33932,5906215.51783148
33933,5935861.42555525
33934,5064706.38602839
33935,4059473.29544398
33936,5064706.38602839
33937,5064706.38602839
33938,10738444.4833525
33939,5906215.51783148
33940,13028660.0580205
33941,6999401.22086664
33942,10913740.7936508
33943,10738444.4833525
33944,5906215.51783148
33945,13028660.0580205
33946,5906215.51783148
33947,10913740.7936508
33948,5935861.42555525
33949,5906215.51783148
33950,5064706.38602839
33951,5906215.51783148
33952,8875399.76609617
33953,5906215.51783148
33954,15296211.8578947
33955,5064706.38602839
33956,13028660.0580205
33957,4059473.29544398
33958,5064706.38602839
33959,6999401.22086664
33960,6999401.22086664
33961,8409543.81772294
33962,5064706.38602839
33963,8875399.76609617
33964,5064706.38602839
33965,4059473.29544398
33966,5906215.51783148
33967,6999401.22086664
33968,6999401.22086664
33969,5064706.38602839
33970,4059473.29544398
33971,5906215.51783148
33972,8409543.81772294
33973,6999401.22086664
33974,5906215.51783148
33975,6999401.22086664
33976,8492044.31282051
33977,5906215.51783148
33978,5906215.51783148
33979,6999401.22086664
33980,18140499.7068273
33981,5064706.38602839
33982,4059473.29544398
33983,4059473.29544398
33984,5906215.51783148
33985,5935861.42555525
33986,7517871.41683502
33987,5906215.51783148
33988,4059473.29544398
33989,5906215.51783148
33990,4059473.29544398
33991,5064706.38602839
33992,4059473.29544398
33993,13028660.0580205
33994,7517871.41683502
33995,8875399.76609617
33996,6999401.22086664
33997,5906215.51783148
33998,8409543.81772294
33999,5906215.51783148
34000,5906215.51783148
34001,8409543.81772294
34002,5906215.51783148
34003,5906215.51783148
34004,4059473.29544398
34005,6999401.22086664
34006,13028660.0580205
34007,5906215.51783148
34008,5906215.51783148
34009,6999401.22086664
34010,6999401.22086664
34011,5064706.38602839
34012,8409543.81772294
34013,5935861.42555525
34014,8409543.81772294
34015,6999401.22086664
34016,4059473.29544398
34017,16773795.0676692
34018,10913740.7936508
34019,8875399.76609617
34020,5906215.51783148
34021,6999401.22086664
34022,5906215.51783148
34023,5906215.51783148
34024,5935861.42555525
34025,6999401.22086664
34026,8409543.81772294
34027,6999401.22086664
34028,5906215.51783148
34029,4059473.29544398
34030,5064706.38602839
34031,16773795.0676692
34032,8875399.76609617
34033,5935861.42555525
34034,5935861.42555525
34035,4059473.29544398
34036,7517871.41683502
34037,4059473.29544398
34038,5064706.38602839
34039,5064706.38602839
34040,5906215.51783148
34041,5064706.38602839
34042,6999401.22086664
34043,5064706.38602839
34044,4059473.29544398
34045,10738444.4833525
34046,5906215.51783148
34047,6999401.22086664
34048,8409543.81772294
34049,4059473.29544398
34050,7517871.41683502
34051,8875399.76609617
34052,5906215.51783148
34053,8409543.81772294
34054,6999401.22086664
34055,5906215.51783148
34056,4059473.29544398
34057,5906215.51783148
34058,8409543.81772294
34059,5064706.38602839
34060,4059473.29544398
34061,5906215.51783148
34062,4059473.29544398
34063,7517871.41683502
34064,4059473.29544398
34065,7517871.41683502
34066,4059473.29544398
34067,5906215.51783148
34068,10738444.4833525
34069,5935861.42555525
34070,6999401.22086664
34071,4059473.29544398
34072,10738444.4833525
34073,5906215.51783148
34074,10738444.4833525
34075,5906215.51783148
34076,5906215.51783148
34077,5906215.51783148
34078,8875399.76609617
34079,5935861.42555525
34080,5064706.38602839
34081,5906215.51783148
34082,6999401.22086664
34083,5906215.51783148
34084,6999401.22086664
34085,5906215.51783148
34086,7517871.41683502
34087,5064706.38602839
34088,5064706.38602839
34089,4059473.29544398
34090,5906215.51783148
34091,5906215.51783148
34092,5935861.42555525
34093,4059473.29544398
34094,5906215.51783148
34095,5064706.38602839
34096,8409543.81772294
34097,13028660.0580205
34098,8409543.81772294
34099,8875399.76609617
34100,5906215.51783148
34101,7517871.41683502
34102,5906215.51783148
34103,8875399.76609617
34104,4059473.29544398
34105,5906215.51783148
34106,4059473.29544398
34107,6999401.22086664
34108,5935861.42555525
34109,10913740.7936508
34110,6999401.22086664
34111,5064706.38602839
34112,8875399.76609617
34113,5906215.51783148
34114,7517871.41683502
34115,5064706.38602839
34116,8875399.76609617
34117,5906215.51783148
34118,4059473.29544398
34119,5906215.51783148
34120,4059473.29544398
34121,5064706.38602839
34122,4059473.29544398
34123,5064706.38602839
34124,7517871.41683502
34125,4059473.29544398
34126,13028660.0580205
34127,5935861.42555525
34128,7517871.41683502
34129,5906215.51783148
34130,4059473.29544398
34131,16773795.0676692
34132,8409543.81772294
34133,16773795.0676692
34134,5906215.51783148
34135,6999401.22086664
34136,8409543.81772294
34137,5935861.42555525
34138,5064706.38602839
34139,8875399.76609617
34140,5906215.51783148
34141,8875399.76609617
34142,5906215.51783148
34143,5906215.51783148
34144,10738444.4833525
34145,5906215.51783148
34146,8875399.76609617
34147,6999401.22086664
34148,4059473.29544398
34149,5906215.51783148
34150,15296211.8578947
34151,5064706.38602839
34152,8409543.81772294
34153,5064706.38602839
34154,8409543.81772294
34155,5064706.38602839
34156,5935861.42555525
34157,7517871.41683502
34158,4059473.29544398
34159,10913740.7936508
34160,5064706.38602839
34161,5064706.38602839
34162,8409543.81772294
34163,5906215.51783148
34164,4059473.29544398
34165,7517871.41683502
34166,5935861.42555525
34167,8875399.76609617
34168,8875399.76609617
34169,6999401.22086664
34170,8875399.76609617
34171,6999401.22086664
34172,7517871.41683502
34173,7517871.41683502
34174,5064706.38602839
34175,5064706.38602839
34176,5906215.51783148
34177,5906215.51783148
34178,5906215.51783148
34179,5906215.51783148
34180,6999401.22086664
34181,5064706.38602839
34182,6999401.22086664
34183,4059473.29544398
34184,5064706.38602839
34185,6999401.22086664
34186,10738444.4833525
34187,5064706.38602839
34188,4059473.29544398
34189,8409543.81772294
34190,5906215.51783148
34191,10738444.4833525
34192,7517871.41683502
34193,5064706.38602839
34194,5064706.38602839
34195,8875399.76609617
34196,4059473.29544398
34197,5906215.51783148
34198,5906215.51783148
34199,5906215.51783148
34200,6999401.22086664
34201,5064706.38602839
34202,10738444.4833525
34203,7517871.41683502
34204,6999401.22086664
34205,8409543.81772294
34206,4059473.29544398
34207,5906215.51783148
34208,8409543.81772294
34209,5935861.42555525
34210,13028660.0580205
34211,7517871.41683502
34212,5906215.51783148
34213,10913740.7936508
34214,5064706.38602839
34215,4059473.29544398
34216,16773795.0676692
34217,4059473.29544398
34218,4059473.29544398
34219,4059473.29544398
34220,5064706.38602839
34221,5064706.38602839
34222,5906215.51783148
34223,5064706.38602839
34224,6999401.22086664
34225,5906215.51783148
34226,7517871.41683502
34227,5906215.51783148
34228,8409543.81772294
34229,5906215.51783148
34230,5064706.38602839
34231,5064706.38602839
34232,4059473.29544398
34233,16773795.0676692
34234,5064706.38602839
34235,4059473.29544398
34236,5906215.51783148
34237,15296211.8578947
34238,8875399.76609617
34239,5935861.42555525
34240,5906215.51783148
34241,4059473.29544398
34242,5906215.51783148
34243,5906215.51783148
34244,5064706.38602839
34245,5906215.51783148
34246,8409543.81772294
34247,13028660.0580205
34248,5064706.38602839
34249,4059473.29544398
34250,5906215.51783148
34251,8409543.81772294
34252,8409543.81772294
34253,6999401.22086664
34254,10913740.7936508
34255,5906215.51783148
34256,8492044.31282051
34257,6999401.22086664
34258,5906215.51783148
34259,10913740.7936508
34260,5935861.42555525
34261,5906215.51783148
34262,5935861.42555525
34263,5064706.38602839
34264,5906215.51783148
34265,8409543.81772294
34266,4059473.29544398
34267,6999401.22086664
34268,8875399.76609617
34269,5906215.51783148
34270,8875399.76609617
34271,5906215.51783148
34272,10738444.4833525
34273,5906215.51783148
34274,7517871.41683502
34275,5906215.51783148
34276,10738444.4833525
34277,15296211.8578947
34278,4059473.29544398
34279,13028660.0580205
34280,5935861.42555525
34281,5906215.51783148
34282,4059473.29544398
34283,10913740.7936508
34284,7517871.41683502
34285,5906215.51783148
34286,5906215.51783148
34287,5906215.51783148
34288,5906215.51783148
